P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.08
0.0,0.0756,0.917,91.8,
0.00436,0.138,0.845,184.0,
0.01,0.191,0.778,275.0,
0.0172,0.24,0.725,367.0,
0.0246,0.278,0.666,459.0,
0.0324,0.32,0.606,551.0,
0.0388,0.354,0.563,643.0,
0.0454,0.38,0.512,734.0,
0.0515,0.416,0.472,826.0,
0.0561,0.44,0.438,918.0,
0.0601,0.475,0.403,1010.0,
0.0637,0.493,0.369,1102.0,
0.0661,0.511,0.341,1193.0,
0.0681,0.547,0.314,1285.0,
0.0691,0.564,0.288,1377.0,
0.0706,0.587,0.266,1469.0,
0.0725,0.601,0.242,1561.0,
0.072,0.625,0.226,1652.0,
0.0733,0.639,0.211,1744.0,
0.0734,0.657,0.191,1836.0,
