A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11374999999999999
0.159,0.112,0.727,21.0,
0.142,0.212,0.64,42.0,
0.125,0.299,0.576,63.0,
0.111,0.371,0.517,84.0,
0.0986,0.441,0.455,105.0,
0.088,0.502,0.412,126.0,
0.0789,0.551,0.361,147.0,
0.0711,0.596,0.328,168.0,
0.063,0.638,0.291,189.0,
0.0564,0.672,0.26,210.0,
0.0502,0.708,0.234,231.0,
0.0451,0.734,0.212,252.0,
0.041,0.756,0.189,273.0,
0.0371,0.779,0.168,294.0,
0.0328,0.814,0.152,315.0,
0.0296,0.826,0.138,336.0,
0.0267,0.839,0.123,357.0,
0.0241,0.856,0.111,378.0,
0.0215,0.869,0.101,399.0,
0.0196,0.879,0.091,420.0,
0.0178,0.893,0.0829,441.0,
0.0162,0.9,0.074,462.0,
0.0145,0.91,0.068,483.0,
0.0133,0.917,0.0605,504.0,
0.0122,0.919,0.056,525.0,
0.0111,0.935,0.0508,546.0,
0.0102,0.941,0.0467,567.0,
0.00928,0.935,0.043,588.0,
0.00855,0.948,0.0392,609.0,
0.00795,0.931,0.0362,630.0,
0.00728,0.966,0.0336,651.0,
0.00669,0.947,0.031,672.0,
0.00626,0.967,0.0286,693.0,
0.00587,0.952,0.027,714.0,
0.00549,0.963,0.0252,735.0,
0.00508,0.969,0.0232,756.0,
0.00479,0.961,0.0223,777.0,
