A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.091
0.145,0.181,0.669,43.71,
0.121,0.323,0.547,87.43,
0.0978,0.443,0.455,131.0,
0.0822,0.534,0.377,175.0,
0.0685,0.611,0.313,219.0,
0.057,0.68,0.258,262.0,
0.0476,0.725,0.22,306.0,
0.0392,0.761,0.182,350.0,
0.033,0.812,0.152,393.0,
0.0279,0.841,0.127,437.0,
0.0231,0.863,0.108,481.0,
0.0197,0.88,0.0909,525.0,
0.0164,0.905,0.0766,568.0,
0.0141,0.914,0.0657,612.0,
0.0122,0.93,0.0561,656.0,
0.0105,0.932,0.0481,699.0,
0.00899,0.95,0.0417,743.0,
0.00791,0.959,0.036,787.0,
0.00685,0.945,0.0322,831.0,
0.0061,0.96,0.0278,874.0,
0.00551,0.959,0.0252,918.0,
