A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.09
0.0651,0.789,0.0718,136.0,
0.0596,0.728,0.135,271.0,
0.0545,0.677,0.195,407.0,
0.0508,0.613,0.254,542.0,
0.0466,0.555,0.317,678.0,
0.0416,0.499,0.373,814.0,
0.0371,0.457,0.437,949.0,
0.0333,0.402,0.491,1085.0,
0.0295,0.354,0.549,1220.0,
0.0253,0.31,0.598,1356.0,
0.0213,0.261,0.657,1492.0,
0.0183,0.22,0.703,1627.0,
0.0148,0.178,0.743,1763.0,
0.0119,0.144,0.789,1898.0,
0.00954,0.116,0.828,2034.0,
0.00742,0.0892,0.853,2170.0,
0.0056,0.0686,0.881,2305.0,
0.00427,0.0521,0.905,2441.0,
0.00328,0.0392,0.921,2576.0,
0.00254,0.0309,0.931,2712.0,
0.00197,0.0242,0.946,2848.0,
0.0016,0.0195,0.961,2983.0,
0.00133,0.0163,0.954,3119.0,
0.00114,0.0138,0.97,3254.0,
0.00101,0.0122,0.981,3390.0,
