A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.072
0.0648,0.794,0.0816,198.0,
0.0602,0.718,0.152,396.0,
0.0542,0.652,0.227,593.0,
0.0482,0.597,0.295,791.0,
0.0438,0.524,0.363,989.0,
0.0386,0.474,0.431,1186.0,
0.0337,0.405,0.5,1384.0,
0.0291,0.35,0.564,1582.0,
0.0242,0.293,0.632,1780.0,
0.0202,0.244,0.68,1978.0,
0.0161,0.194,0.738,2175.0,
0.0125,0.153,0.785,2373.0,
0.0094,0.114,0.841,2571.0,
0.00697,0.0841,0.875,2768.0,
0.00496,0.0602,0.912,2966.0,
0.00359,0.0436,0.939,3164.0,
0.00257,0.0314,0.932,3362.0,
0.00193,0.0232,0.962,3560.0,
0.00148,0.0178,0.959,3757.0,
0.00121,0.0144,0.96,3955.0,
