A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.06875
0.0707,0.0865,0.819,0.618,
0.0623,0.181,0.725,1.236,
0.0561,0.269,0.645,1.854,
0.0502,0.352,0.585,2.472,
0.0442,0.418,0.512,3.09,
0.0393,0.484,0.453,3.708,
0.0345,0.54,0.399,4.326,
0.0308,0.591,0.357,4.944,
0.0273,0.641,0.308,5.562,
0.0239,0.675,0.276,6.18,
0.0212,0.725,0.243,6.798,
0.0187,0.745,0.218,7.416,
0.0167,0.775,0.194,8.034,
0.0149,0.79,0.172,8.652,
0.0133,0.818,0.154,9.27,
0.0122,0.829,0.138,9.888,
0.011,0.841,0.126,10.51,
0.01,0.854,0.115,11.12,
0.00913,0.872,0.106,11.74,
0.00826,0.886,0.0974,12.36,
0.00772,0.899,0.0908,12.98,
0.00727,0.902,0.084,13.6,
0.00684,0.898,0.0793,14.21,
0.00644,0.898,0.0751,14.83,
0.00625,0.918,0.071,15.45,
