A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.055
0.0714,0.0739,0.819,0.647,
0.0657,0.155,0.754,1.294,
0.0591,0.229,0.689,1.941,
0.0539,0.304,0.626,2.588,
0.0492,0.365,0.564,3.234,
0.0442,0.423,0.512,3.881,
0.04,0.479,0.453,4.528,
0.0362,0.53,0.416,5.175,
0.0326,0.573,0.376,5.822,
0.0295,0.617,0.338,6.469,
0.0265,0.655,0.305,7.116,
0.0241,0.685,0.28,7.763,
0.0217,0.71,0.25,8.41,
0.0196,0.736,0.225,9.057,
0.0177,0.759,0.204,9.703,
0.016,0.785,0.185,10.35,
0.0144,0.805,0.167,11.0,
0.0132,0.817,0.154,11.64,
0.0121,0.828,0.142,12.29,
0.0113,0.843,0.129,12.94,
0.0104,0.839,0.12,13.58,
0.00965,0.863,0.11,14.23,
0.00896,0.871,0.103,14.88,
0.00829,0.884,0.0961,15.53,
0.00787,0.892,0.091,16.17,
0.00734,0.894,0.0858,16.82,
0.00704,0.902,0.0819,17.47,
0.00669,0.911,0.0772,18.11,
0.00643,0.907,0.0741,18.76,
