A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.10250000000000001
0.0447,0.04,0.815,1059.0,
0.0422,0.0801,0.768,2119.0,
0.0407,0.121,0.73,3178.0,
0.0376,0.164,0.7,4237.0,
0.0363,0.204,0.659,5297.0,
0.0339,0.244,0.618,6356.0,
0.032,0.284,0.583,7415.0,
0.0298,0.323,0.537,8474.0,
0.0274,0.361,0.5,9534.0,
0.0259,0.404,0.467,10593.0,
0.0234,0.447,0.432,11652.0,
0.0216,0.479,0.391,12712.0,
0.0192,0.528,0.347,13771.0,
0.0172,0.567,0.319,14830.0,
0.0152,0.606,0.278,15890.0,
0.0132,0.648,0.24,16949.0,
0.011,0.688,0.2,18008.0,
0.00894,0.731,0.163,19068.0,
0.00701,0.768,0.129,20127.0,
0.00499,0.81,0.0902,21186.0,
0.0031,0.844,0.0558,22246.0,
0.00149,0.879,0.0269,23305.0,
0.0,0.903,0.0102,24364.0,
0.0,0.942,0.00446,25424.0,
0.0,0.964,0.00232,26483.0,
0.0,0.977,0.00138,27542.0,
0.0,0.977,0.0,28601.0,
0.0,0.989,0.0,29661.0,
0.0,0.989,0.0,30720.0,
0.0,0.992,0.0,31779.0,
0.0,1.0,0.0,32839.0,
0.0,0.992,0.0,33898.0,
