A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.082
0.046,0.0335,0.842,1098.0,
0.0441,0.0673,0.813,2195.0,
0.0428,0.102,0.776,3293.0,
0.0406,0.134,0.745,4391.0,
0.0394,0.167,0.713,5488.0,
0.0373,0.203,0.678,6586.0,
0.0355,0.233,0.637,7684.0,
0.0338,0.266,0.616,8781.0,
0.0321,0.303,0.582,9879.0,
0.0305,0.335,0.552,10977.0,
0.029,0.371,0.518,12074.0,
0.0267,0.404,0.486,13172.0,
0.0252,0.438,0.458,14270.0,
0.0233,0.469,0.422,15367.0,
0.0215,0.499,0.395,16465.0,
0.0199,0.537,0.364,17563.0,
0.0183,0.57,0.33,18660.0,
0.0165,0.606,0.297,19758.0,
0.0147,0.637,0.269,20855.0,
0.0128,0.672,0.236,21953.0,
0.0113,0.7,0.205,23051.0,
0.00948,0.732,0.172,24148.0,
0.00785,0.775,0.143,25246.0,
0.00618,0.794,0.111,26344.0,
0.00449,0.834,0.0814,27441.0,
0.00296,0.866,0.0536,28539.0,
0.00157,0.895,0.0285,29637.0,
0.0,0.932,0.0118,30734.0,
0.0,0.954,0.00509,31832.0,
0.0,0.965,0.00259,32930.0,
0.0,0.976,0.0015,34027.0,
0.0,0.984,0.0,35125.0,
0.0,0.986,0.0,36223.0,
0.0,0.992,0.0,37320.0,
0.0,0.994,0.0,38418.0,
