A,P,time,cat
0.996,0.0,0.0,0.012
0.794,0.204,0.00717,
0.616,0.382,0.0143,
0.468,0.526,0.0215,
0.343,0.651,0.0287,
0.251,0.741,0.0358,
0.179,0.821,0.043,
0.129,0.869,0.0502,
0.0911,0.908,0.0573,
0.0655,0.931,0.0645,
0.0463,0.955,0.0717,
0.0336,0.966,0.0788,
0.0249,0.974,0.086,
0.0191,0.979,0.0932,
0.0151,0.981,0.1,
0.0123,0.988,0.107,
0.0105,0.977,0.115,
0.00935,0.998,0.122,
0.00865,0.982,0.129,
0.00812,0.998,0.136,
0.00771,0.997,0.143,
0.00748,0.998,0.15,
0.00728,0.99,0.158,
0.00714,0.994,0.165,
0.00705,0.992,0.172,
