A,P,time,cat
1.002,0.0,0.0,0.126
0.644,0.266,136.0,
0.509,0.395,271.0,
0.417,0.488,407.0,
0.353,0.547,542.0,
0.3,0.596,678.0,
0.257,0.637,814.0,
0.224,0.67,949.0,
0.194,0.694,1085.0,
0.17,0.725,1220.0,
0.15,0.74,1356.0,
0.132,0.757,1492.0,
0.118,0.777,1627.0,
0.105,0.79,1763.0,
0.0933,0.802,1898.0,
0.0836,0.81,2034.0,
0.074,0.825,2170.0,
0.0664,0.82,2305.0,
0.0603,0.826,2441.0,
0.0546,0.838,2576.0,
0.0491,0.839,2712.0,
0.0442,0.844,2848.0,
0.04,0.852,2983.0,
0.0361,0.853,3119.0,
0.0331,0.85,3254.0,
0.0299,0.857,3390.0,
