A,P,time,cat
1.01,0.0,0.0,0.084
0.72,0.229,146.0,
0.588,0.35,291.0,
0.503,0.429,437.0,
0.441,0.49,582.0,
0.387,0.544,728.0,
0.345,0.581,873.0,
0.314,0.622,1019.0,
0.276,0.641,1164.0,
0.253,0.683,1310.0,
0.23,0.699,1455.0,
0.212,0.721,1601.0,
0.192,0.737,1746.0,
0.174,0.75,1892.0,
0.159,0.767,2037.0,
0.147,0.777,2183.0,
0.135,0.787,2328.0,
0.123,0.809,2474.0,
0.115,0.82,2619.0,
0.106,0.818,2765.0,
0.0977,0.827,2910.0,
0.0902,0.844,3056.0,
0.0834,0.839,3201.0,
0.0767,0.852,3347.0,
0.0716,0.866,3492.0,
0.0668,0.863,3638.0,
0.0613,0.866,3783.0,
0.0569,0.868,3929.0,
0.0537,0.868,4074.0,
0.0495,0.883,4220.0,
0.0461,0.879,4365.0,
0.0433,0.885,4511.0,
0.0402,0.882,4656.0,
0.0377,0.885,4802.0,
