P,A,time,cat
0.0,0.998,0.0,0.051
0.0233,0.93,8.294,
0.0468,0.91,16.59,
0.0712,0.88,24.88,
0.0952,0.848,33.18,
0.121,0.831,41.47,
0.147,0.817,49.76,
0.172,0.784,58.06,
0.197,0.751,66.35,
0.226,0.727,74.65,
0.251,0.703,82.94,
0.283,0.663,91.24,
0.314,0.64,99.53,
0.346,0.612,108.0,
0.376,0.58,116.0,
0.409,0.546,124.0,
0.444,0.517,133.0,
0.477,0.481,141.0,
0.517,0.446,149.0,
0.557,0.406,158.0,
0.6,0.368,166.0,
0.631,0.32,174.0,
0.68,0.282,182.0,
0.721,0.234,191.0,
0.776,0.186,199.0,
0.827,0.134,207.0,
0.895,0.0852,216.0,
0.936,0.0428,224.0,
0.965,0.0209,232.0,
0.989,0.015,241.0,
0.971,0.0138,249.0,
0.977,0.0137,257.0,
0.975,0.0137,265.0,
0.985,0.0137,274.0,
0.984,0.0136,282.0,
