P,A,time,cat
0.0,0.997,0.0,0.08625000000000001
0.124,0.87,2.837,
0.234,0.764,5.675,
0.326,0.673,8.512,
0.404,0.594,11.35,
0.474,0.521,14.19,
0.536,0.457,17.02,
0.586,0.409,19.86,
0.63,0.359,22.7,
0.681,0.317,25.54,
0.715,0.287,28.38,
0.738,0.249,31.21,
0.767,0.224,34.05,
0.79,0.2,36.89,
0.812,0.178,39.73,
0.832,0.162,42.56,
0.843,0.143,45.4,
0.862,0.129,48.24,
0.883,0.115,51.07,
0.887,0.103,53.91,
0.897,0.0933,56.75,
0.905,0.0849,59.59,
0.927,0.0772,62.42,
0.932,0.071,65.26,
0.917,0.0645,68.1,
0.947,0.0598,70.94,
0.926,0.0544,73.77,
0.93,0.0499,76.61,
0.94,0.0466,79.45,
