P,A,time,cat
0.0,1.003,0.0,0.069
0.129,0.878,3.655,
0.241,0.762,7.31,
0.333,0.671,10.97,
0.415,0.58,14.62,
0.482,0.51,18.28,
0.549,0.446,21.93,
0.596,0.395,25.59,
0.643,0.345,29.24,
0.688,0.305,32.9,
0.718,0.274,36.55,
0.758,0.241,40.21,
0.778,0.214,43.86,
0.803,0.19,47.52,
0.817,0.169,51.17,
0.844,0.153,54.83,
0.854,0.135,58.48,
0.864,0.121,62.14,
0.882,0.109,65.79,
0.901,0.0984,69.45,
0.9,0.0879,73.1,
0.904,0.0796,76.76,
0.922,0.0722,80.41,
0.932,0.0664,84.07,
0.923,0.0599,87.72,
0.936,0.055,91.38,
0.937,0.0512,95.03,
0.949,0.0476,98.69,
0.954,0.0435,102.0,
0.935,0.041,106.0,
