P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.05875
0.158,0.0912,0.736,82.79,
0.275,0.0777,0.635,166.0,
0.362,0.0663,0.547,248.0,
0.435,0.0588,0.484,331.0,
0.496,0.0531,0.434,414.0,
0.541,0.0471,0.386,497.0,
0.582,0.0427,0.344,580.0,
0.619,0.0386,0.314,662.0,
0.647,0.0348,0.288,745.0,
0.667,0.0322,0.263,828.0,
0.7,0.0295,0.24,911.0,
0.709,0.027,0.225,994.0,
0.738,0.0254,0.205,1076.0,
0.752,0.0235,0.19,1159.0,
0.763,0.0215,0.177,1242.0,
0.784,0.0202,0.165,1325.0,
0.794,0.019,0.155,1407.0,
0.801,0.018,0.147,1490.0,
0.81,0.0166,0.137,1573.0,
0.822,0.0157,0.13,1656.0,
0.831,0.0152,0.124,1739.0,
0.851,0.0143,0.116,1821.0,
0.841,0.0137,0.112,1904.0,
0.842,0.013,0.106,1987.0,
0.863,0.0124,0.103,2070.0,
0.859,0.012,0.0978,2153.0,
0.863,0.0114,0.0958,2235.0,
0.863,0.011,0.0923,2318.0,
0.858,0.0108,0.0875,2401.0,
