P,A,time,cat
0.0,1.0,0.0,0.0425
0.066,0.907,265.0,
0.139,0.844,530.0,
0.208,0.778,794.0,
0.28,0.698,1059.0,
0.342,0.635,1324.0,
0.409,0.584,1589.0,
0.461,0.527,1854.0,
0.52,0.471,2118.0,
0.565,0.421,2383.0,
0.614,0.375,2648.0,
0.65,0.333,2913.0,
0.696,0.291,3178.0,
0.735,0.259,3443.0,
0.773,0.229,3707.0,
0.789,0.202,3972.0,
0.817,0.176,4237.0,
0.846,0.155,4502.0,
0.858,0.135,4767.0,
0.881,0.118,5031.0,
0.893,0.103,5296.0,
0.905,0.0912,5561.0,
0.915,0.0797,5826.0,
0.927,0.0692,6091.0,
0.931,0.0612,6356.0,
0.932,0.0532,6620.0,
0.955,0.0468,6885.0,
0.952,0.0411,7150.0,
0.966,0.0364,7415.0,
0.963,0.0319,7680.0,
0.973,0.0281,7944.0,
0.965,0.0248,8209.0,
0.981,0.0222,8474.0,
