P,A,time,cat
0.0,1.01,0.0,0.034
0.0631,0.909,388.0,
0.129,0.85,777.0,
0.196,0.784,1165.0,
0.262,0.72,1554.0,
0.328,0.657,1942.0,
0.39,0.593,2330.0,
0.453,0.53,2719.0,
0.515,0.476,3107.0,
0.573,0.423,3496.0,
0.627,0.372,3884.0,
0.664,0.324,4272.0,
0.705,0.284,4661.0,
0.74,0.25,5049.0,
0.776,0.214,5438.0,
0.81,0.186,5826.0,
0.836,0.158,6214.0,
0.86,0.138,6603.0,
0.882,0.118,6991.0,
0.89,0.102,7380.0,
0.91,0.0867,7768.0,
0.929,0.0745,8157.0,
0.931,0.0632,8545.0,
0.942,0.0554,8933.0,
0.955,0.0481,9322.0,
0.96,0.0412,9710.0,
0.968,0.0351,10099.0,
0.96,0.0305,10487.0,
0.977,0.0266,10875.0,
0.978,0.0232,11264.0,
0.972,0.0203,11652.0,
0.977,0.0182,12041.0,
0.977,0.0157,12429.0,
