A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.088
0.0,0.859,0.0708,3013.0,
0.0,0.773,0.144,6026.0,
0.0,0.713,0.221,9039.0,
0.0,0.638,0.29,12053.0,
0.0,0.567,0.354,15066.0,
0.0,0.501,0.428,18079.0,
0.0,0.435,0.497,21092.0,
0.0,0.37,0.556,24105.0,
0.0,0.313,0.616,27118.0,
0.0,0.258,0.688,30131.0,
0.0,0.209,0.735,33145.0,
0.0,0.164,0.784,36158.0,
0.0,0.125,0.826,39171.0,
0.0,0.0922,0.871,42184.0,
0.0,0.0671,0.887,45197.0,
0.0,0.0474,0.926,48210.0,
0.0,0.0333,0.955,51223.0,
0.0,0.0232,0.959,54237.0,
0.0,0.0157,0.965,57250.0,
0.0,0.0109,0.98,60263.0,
0.0,0.00741,0.983,63276.0,
