A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10999999999999999
0.0,0.855,0.0475,1695.0,
0.0,0.809,0.0993,3390.0,
0.0,0.755,0.151,5085.0,
0.0,0.708,0.203,6780.0,
0.0,0.642,0.252,8475.0,
0.0,0.602,0.305,10169.0,
0.0,0.555,0.354,11864.0,
0.0,0.516,0.4,13559.0,
0.0,0.46,0.445,15254.0,
0.0,0.426,0.494,16949.0,
0.0,0.376,0.536,18644.0,
0.0,0.34,0.587,20339.0,
0.0,0.295,0.626,22034.0,
0.0,0.259,0.665,23729.0,
0.0,0.223,0.712,25424.0,
0.0,0.189,0.752,27118.0,
0.0,0.161,0.779,28813.0,
0.0,0.133,0.803,30508.0,
0.0,0.11,0.843,32203.0,
0.0,0.0881,0.86,33898.0,
0.0,0.0719,0.876,35593.0,
0.0,0.0579,0.902,37288.0,
0.0,0.0454,0.92,38983.0,
0.0,0.0359,0.921,40678.0,
0.0,0.0284,0.939,42373.0,
0.0,0.0226,0.952,44068.0,
0.0,0.0175,0.961,45762.0,
0.0,0.0136,0.964,47457.0,
0.0,0.0107,0.971,49152.0,
0.0,0.00843,0.978,50847.0,
0.0,0.00654,0.976,52542.0,
0.0,0.00512,0.969,54237.0,
