P,A,time,cat
0.0,0.995,0.0,0.0475
0.0358,0.929,0.138,
0.072,0.889,0.276,
0.109,0.847,0.414,
0.145,0.82,0.552,
0.18,0.791,0.69,
0.219,0.741,0.828,
0.256,0.708,0.966,
0.294,0.666,1.103,
0.337,0.62,1.241,
0.375,0.592,1.379,
0.421,0.546,1.517,
0.466,0.504,1.655,
0.503,0.455,1.793,
0.562,0.42,1.931,
0.599,0.366,2.069,
0.654,0.312,2.207,
0.702,0.264,2.345,
0.761,0.214,2.483,
0.809,0.159,2.621,
0.863,0.109,2.759,
0.914,0.0678,2.897,
0.953,0.0372,3.034,
0.96,0.0203,3.172,
0.989,0.0133,3.31,
0.982,0.0106,3.448,
0.981,0.00939,3.586,
0.98,0.00895,3.724,
0.989,0.00898,3.862,
