P,A,time,cat
0.0,1.004,0.0,0.038
0.0267,0.939,0.162,
0.0523,0.908,0.325,
0.0803,0.884,0.487,
0.107,0.868,0.649,
0.133,0.837,0.811,
0.16,0.795,0.974,
0.188,0.779,1.136,
0.215,0.761,1.298,
0.245,0.728,1.46,
0.271,0.698,1.623,
0.303,0.668,1.785,
0.331,0.632,1.947,
0.366,0.615,2.109,
0.395,0.578,2.272,
0.422,0.544,2.434,
0.458,0.511,2.596,
0.49,0.483,2.759,
0.527,0.443,2.921,
0.558,0.408,3.083,
0.595,0.378,3.245,
0.635,0.339,3.408,
0.666,0.299,3.57,
0.716,0.264,3.732,
0.764,0.223,3.894,
0.794,0.181,4.057,
0.84,0.14,4.219,
0.876,0.103,4.381,
0.91,0.0707,4.543,
0.946,0.0449,4.706,
0.969,0.0275,4.868,
0.979,0.0177,5.03,
0.987,0.0126,5.192,
0.969,0.0105,5.355,
0.984,0.00972,5.517,
