A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11124999999999999
0.874,0.00156,0.0903,3.655,
0.764,0.0024,0.178,7.31,
0.656,0.00306,0.261,10.97,
0.585,0.00372,0.342,14.62,
0.51,0.00419,0.411,18.28,
0.448,0.00455,0.468,21.93,
0.384,0.0049,0.525,25.59,
0.342,0.00512,0.574,29.24,
0.297,0.00537,0.604,32.9,
0.26,0.00554,0.64,36.55,
0.226,0.00563,0.678,40.21,
0.202,0.00581,0.7,43.86,
0.175,0.00585,0.735,47.52,
0.153,0.00589,0.757,51.17,
0.132,0.00597,0.762,54.83,
0.116,0.00604,0.779,58.48,
0.102,0.00607,0.796,62.14,
0.0887,0.00619,0.813,65.79,
0.0775,0.00612,0.829,69.45,
0.0674,0.00608,0.831,73.1,
0.0596,0.00626,0.835,76.76,
0.0519,0.00617,0.856,80.41,
0.0453,0.00626,0.85,84.07,
0.0399,0.00616,0.85,87.72,
0.0347,0.0063,0.859,91.38,
0.0304,0.00629,0.862,95.03,
0.0265,0.00624,0.872,98.69,
0.0232,0.00625,0.871,102.0,
0.0206,0.00625,0.88,106.0,
