A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.055
0.124,0.18,0.699,0.494,
0.101,0.326,0.576,0.987,
0.0831,0.443,0.479,1.481,
0.0692,0.54,0.39,1.975,
0.0567,0.62,0.325,2.468,
0.0471,0.674,0.272,2.962,
0.0399,0.73,0.227,3.455,
0.0327,0.772,0.19,3.949,
0.028,0.808,0.158,4.443,
0.0233,0.845,0.135,4.936,
0.0198,0.862,0.113,5.43,
0.0167,0.872,0.0953,5.924,
0.0141,0.91,0.0802,6.417,
0.0121,0.912,0.0686,6.911,
0.0104,0.926,0.0591,7.404,
0.00887,0.936,0.0501,7.898,
0.00771,0.951,0.0432,8.392,
0.0066,0.962,0.0376,8.885,
0.00586,0.96,0.0328,9.379,
