P,A,time,cat
0.0,1.007,0.0,0.1275
0.135,0.854,16.96,
0.256,0.738,33.92,
0.361,0.623,50.88,
0.454,0.536,67.84,
0.536,0.46,84.8,
0.588,0.388,102.0,
0.651,0.334,119.0,
0.699,0.288,136.0,
0.746,0.244,153.0,
0.766,0.212,170.0,
0.808,0.182,187.0,
0.833,0.157,204.0,
0.855,0.134,220.0,
0.874,0.115,237.0,
0.886,0.101,254.0,
0.898,0.0862,271.0,
0.912,0.0736,288.0,
0.926,0.0635,305.0,
0.936,0.055,322.0,
0.95,0.0478,339.0,
0.952,0.0416,356.0,
0.951,0.036,373.0,
0.964,0.0311,390.0,
0.969,0.027,407.0,
0.967,0.0237,424.0,
