P,A,time,cat
0.0,1.001,0.0,0.012
0.0402,0.949,10.09,
0.0813,0.913,20.17,
0.121,0.867,30.26,
0.16,0.829,40.34,
0.199,0.79,50.43,
0.243,0.754,60.51,
0.28,0.704,70.6,
0.315,0.669,80.69,
0.358,0.63,90.77,
0.394,0.589,101.0,
0.428,0.56,111.0,
0.466,0.522,121.0,
0.503,0.49,131.0,
0.544,0.446,141.0,
0.579,0.411,151.0,
0.612,0.388,161.0,
0.646,0.35,171.0,
0.673,0.317,182.0,
0.709,0.287,192.0,
0.735,0.255,202.0,
0.763,0.225,212.0,
0.792,0.2,222.0,
0.824,0.174,232.0,
0.848,0.148,242.0,
0.871,0.128,252.0,
0.897,0.108,262.0,
0.914,0.0902,272.0,
0.911,0.0746,282.0,
0.934,0.0618,292.0,
0.942,0.0518,303.0,
0.954,0.0433,313.0,
0.964,0.0357,323.0,
0.969,0.0306,333.0,
0.973,0.0262,343.0,
0.974,0.0227,353.0,
