P,A,time,cat
0.0,0.984,0.0,0.015
0.0548,0.937,10.85,
0.107,0.874,21.69,
0.163,0.84,32.54,
0.216,0.764,43.38,
0.269,0.717,54.23,
0.32,0.666,65.08,
0.373,0.615,75.92,
0.424,0.575,86.77,
0.467,0.518,97.62,
0.522,0.474,108.0,
0.566,0.419,119.0,
0.603,0.375,130.0,
0.659,0.328,141.0,
0.701,0.286,152.0,
0.748,0.247,163.0,
0.787,0.21,174.0,
0.823,0.175,184.0,
0.838,0.143,195.0,
0.875,0.117,206.0,
0.903,0.0914,217.0,
0.926,0.0725,228.0,
0.939,0.0563,239.0,
0.943,0.0434,249.0,
0.969,0.0348,260.0,
0.963,0.0282,271.0,
0.979,0.0234,282.0,
