A,P,time,cat
0.998,0.0,0.0,0.12875
0.862,0.107,369.0,
0.772,0.217,739.0,
0.671,0.312,1108.0,
0.585,0.403,1478.0,
0.508,0.47,1847.0,
0.446,0.546,2216.0,
0.388,0.591,2586.0,
0.336,0.65,2955.0,
0.29,0.695,3324.0,
0.256,0.737,3694.0,
0.22,0.763,4063.0,
0.19,0.796,4433.0,
0.164,0.821,4802.0,
0.142,0.847,5171.0,
0.122,0.865,5541.0,
0.107,0.878,5910.0,
0.0925,0.887,6280.0,
0.079,0.909,6649.0,
0.0688,0.917,7018.0,
0.0598,0.931,7388.0,
0.0523,0.933,7757.0,
0.0451,0.943,8126.0,
0.0387,0.957,8496.0,
0.0333,0.96,8865.0,
0.0291,0.956,9235.0,
0.0252,0.946,9604.0,
