P,A,time,cat
0.0,0.998,0.0,0.04
0.0832,0.883,0.0512,
0.163,0.806,0.102,
0.234,0.734,0.154,
0.304,0.665,0.205,
0.367,0.601,0.256,
0.42,0.537,0.307,
0.477,0.488,0.359,
0.523,0.439,0.41,
0.564,0.396,0.461,
0.61,0.353,0.512,
0.645,0.315,0.564,
0.682,0.284,0.615,
0.713,0.254,0.666,
0.742,0.228,0.717,
0.759,0.204,0.768,
0.785,0.181,0.82,
0.803,0.16,0.871,
0.82,0.146,0.922,
0.816,0.13,0.973,
0.844,0.116,1.025,
0.852,0.102,1.076,
0.872,0.0923,1.127,
0.877,0.0809,1.178,
0.893,0.0729,1.229,
0.897,0.0655,1.281,
0.911,0.0592,1.332,
0.919,0.0523,1.383,
0.93,0.0469,1.434,
0.919,0.0424,1.486,
0.925,0.0383,1.537,
0.931,0.0346,1.588,
0.928,0.0317,1.639,
0.931,0.0286,1.691,
0.936,0.026,1.742,
0.948,0.0237,1.793,
