A,P,time,cat
1.002,0.0,0.0,0.018
0.927,0.0568,56.49,
0.878,0.113,113.0,
0.814,0.167,169.0,
0.759,0.223,226.0,
0.721,0.273,282.0,
0.664,0.328,339.0,
0.617,0.376,395.0,
0.569,0.422,452.0,
0.516,0.471,508.0,
0.48,0.52,565.0,
0.435,0.561,621.0,
0.393,0.595,678.0,
0.358,0.642,734.0,
0.317,0.674,791.0,
0.288,0.702,847.0,
0.256,0.737,904.0,
0.226,0.76,960.0,
0.202,0.786,1017.0,
0.18,0.821,1073.0,
0.156,0.828,1130.0,
0.139,0.861,1186.0,
0.121,0.869,1243.0,
0.105,0.883,1299.0,
0.0931,0.898,1356.0,
0.0829,0.912,1412.0,
0.0718,0.925,1469.0,
0.064,0.925,1525.0,
0.0564,0.945,1582.0,
0.05,0.946,1638.0,
0.0447,0.945,1695.0,
0.0407,0.945,1751.0,
0.0368,0.958,1808.0,
0.0341,0.961,1864.0,
0.0315,0.957,1921.0,
0.0287,0.973,1977.0,
