A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0225
0.135,0.156,0.705,1.148,
0.115,0.28,0.604,2.295,
0.0966,0.384,0.511,3.443,
0.0833,0.477,0.442,4.59,
0.0711,0.55,0.378,5.738,
0.0618,0.61,0.328,6.886,
0.0539,0.662,0.28,8.033,
0.0465,0.706,0.243,9.181,
0.0402,0.738,0.215,10.33,
0.0353,0.782,0.189,11.48,
0.0308,0.806,0.164,12.62,
0.0273,0.824,0.143,13.77,
0.0243,0.842,0.127,14.92,
0.0214,0.859,0.113,16.07,
0.0191,0.873,0.101,17.21,
0.017,0.884,0.0905,18.36,
0.0154,0.899,0.0797,19.51,
0.0137,0.897,0.0727,20.66,
0.0123,0.923,0.0659,21.8,
0.0114,0.911,0.0595,22.95,
0.0103,0.929,0.054,24.1,
0.00951,0.939,0.0504,25.25,
0.00887,0.925,0.0467,26.39,
0.00819,0.936,0.0433,27.54,
0.00772,0.95,0.0404,28.69,
