A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.018
0.138,0.134,0.724,1.218,
0.119,0.248,0.633,2.435,
0.104,0.344,0.551,3.653,
0.0921,0.422,0.482,4.87,
0.0809,0.497,0.425,6.088,
0.0709,0.558,0.373,7.306,
0.0624,0.607,0.326,8.523,
0.0554,0.655,0.291,9.741,
0.0496,0.695,0.256,10.96,
0.0432,0.73,0.227,12.18,
0.0382,0.756,0.204,13.39,
0.0347,0.788,0.181,14.61,
0.031,0.805,0.161,15.83,
0.0277,0.825,0.145,17.05,
0.025,0.837,0.131,18.26,
0.0221,0.85,0.118,19.48,
0.0204,0.87,0.107,20.7,
0.0183,0.889,0.0969,21.92,
0.0168,0.888,0.089,23.13,
0.0154,0.909,0.0814,24.35,
0.014,0.918,0.0738,25.57,
0.0129,0.916,0.0678,26.79,
0.0118,0.915,0.0628,28.0,
0.0111,0.927,0.0577,29.22,
0.0102,0.933,0.0535,30.44,
0.00949,0.944,0.0507,31.66,
0.00889,0.931,0.0473,32.87,
0.0083,0.946,0.0441,34.09,
0.00797,0.933,0.0418,35.31,
