A,P,time,cat
0.995,0.0,0.0,0.1005
0.883,0.115,10.44,
0.791,0.202,20.89,
0.703,0.284,31.33,
0.638,0.36,41.78,
0.571,0.421,52.22,
0.525,0.474,62.67,
0.476,0.517,73.11,
0.44,0.569,83.56,
0.403,0.597,94.0,
0.372,0.633,104.0,
0.343,0.673,115.0,
0.319,0.68,125.0,
0.294,0.698,136.0,
0.276,0.728,146.0,
0.26,0.737,157.0,
0.243,0.752,167.0,
0.236,0.765,178.0,
0.225,0.774,188.0,
0.214,0.786,198.0,
0.204,0.791,209.0,
0.197,0.805,219.0,
0.19,0.803,230.0,
0.184,0.812,240.0,
0.18,0.828,251.0,
0.175,0.821,261.0,
0.171,0.829,272.0,
0.167,0.821,282.0,
