A,P,time,cat
0.986,0.0,0.0,0.016
0.908,0.0967,1308.0,
0.823,0.181,2617.0,
0.742,0.266,3925.0,
0.653,0.336,5233.0,
0.606,0.398,6542.0,
0.55,0.451,7850.0,
0.493,0.508,9158.0,
0.442,0.554,10467.0,
0.405,0.588,11775.0,
0.366,0.638,13083.0,
0.333,0.66,14392.0,
0.304,0.7,15700.0,
0.272,0.728,17008.0,
0.249,0.747,18317.0,
0.227,0.771,19625.0,
0.207,0.796,20933.0,
0.187,0.815,22242.0,
0.174,0.831,23550.0,
0.157,0.848,24858.0,
0.142,0.858,26167.0,
0.132,0.869,27475.0,
0.121,0.879,28784.0,
0.11,0.897,30092.0,
0.103,0.899,31400.0,
0.0941,0.913,32709.0,
0.0885,0.914,34017.0,
0.0809,0.913,35325.0,
0.0747,0.922,36634.0,
0.0699,0.934,37942.0,
0.065,0.934,39250.0,
0.0605,0.936,40559.0,
0.0562,0.942,41867.0,
0.0531,0.929,43175.0,
0.05,0.942,44484.0,
0.0475,0.971,45792.0,
0.0449,0.952,47100.0,
0.0423,0.959,48409.0,
0.0406,0.966,49717.0,
