A,P,time,cat
0.993,0.0,0.0,0.02
0.853,0.144,1572.0,
0.726,0.265,3144.0,
0.628,0.371,4716.0,
0.54,0.465,6288.0,
0.462,0.536,7860.0,
0.4,0.59,9433.0,
0.342,0.65,11005.0,
0.306,0.7,12577.0,
0.259,0.743,14149.0,
0.224,0.771,15721.0,
0.195,0.8,17293.0,
0.171,0.832,18865.0,
0.149,0.854,20437.0,
0.13,0.878,22009.0,
0.115,0.878,23581.0,
0.103,0.896,25153.0,
0.0895,0.91,26725.0,
0.0794,0.921,28298.0,
0.0715,0.927,29870.0,
0.0648,0.942,31442.0,
0.0577,0.937,33014.0,
0.0523,0.944,34586.0,
0.0485,0.952,36158.0,
