A,P,time,cat
0.995,0.0,0.0,0.1225
0.916,0.0714,0.468,
0.864,0.137,0.936,
0.806,0.198,1.405,
0.748,0.249,1.873,
0.701,0.291,2.341,
0.663,0.332,2.809,
0.635,0.369,3.277,
0.594,0.4,3.745,
0.561,0.426,4.214,
0.542,0.451,4.682,
0.521,0.47,5.15,
0.498,0.49,5.618,
0.488,0.508,6.086,
0.468,0.53,6.555,
0.456,0.535,7.023,
0.439,0.553,7.491,
0.43,0.564,7.959,
0.421,0.568,8.427,
0.418,0.584,8.895,
0.409,0.585,9.364,
0.398,0.598,9.832,
0.397,0.6,10.3,
0.389,0.6,10.77,
0.382,0.612,11.24,
0.381,0.614,11.7,
0.374,0.61,12.17,
0.376,0.619,12.64,
0.371,0.626,13.11,
0.369,0.626,13.58,
0.366,0.625,14.05,
0.362,0.623,14.51,
0.361,0.632,14.98,
0.356,0.633,15.45,
