A,P,time,cat
0.996,0.0,0.0,0.10949999999999999
0.86,0.0639,0.844,
0.802,0.122,1.688,
0.75,0.18,2.531,
0.69,0.238,3.375,
0.638,0.289,4.219,
0.592,0.342,5.063,
0.537,0.398,5.907,
0.494,0.448,6.751,
0.452,0.488,7.594,
0.411,0.538,8.438,
0.37,0.58,9.282,
0.336,0.612,10.13,
0.296,0.651,10.97,
0.263,0.686,11.81,
0.235,0.72,12.66,
0.207,0.758,13.5,
0.181,0.787,14.35,
0.161,0.811,15.19,
0.141,0.832,16.03,
0.123,0.852,16.88,
0.106,0.87,17.72,
0.0929,0.882,18.56,
0.0811,0.903,19.41,
0.0683,0.911,20.25,
0.06,0.92,21.1,
0.0531,0.938,21.94,
0.0463,0.945,22.78,
0.0404,0.946,23.63,
0.0354,0.959,24.47,
0.0312,0.962,25.31,
0.0277,0.956,26.16,
0.0246,0.969,27.0,
0.022,0.969,27.85,
0.0199,0.972,28.69,
