A,P,time,cat
1.0,0.0,0.0,0.073
0.885,0.0636,1.281,
0.824,0.122,2.563,
0.776,0.181,3.844,
0.713,0.236,5.125,
0.664,0.294,6.406,
0.604,0.347,7.688,
0.565,0.394,8.969,
0.511,0.449,10.25,
0.465,0.497,11.53,
0.414,0.539,12.81,
0.377,0.583,14.09,
0.337,0.631,15.38,
0.303,0.67,16.66,
0.27,0.704,17.94,
0.24,0.73,19.22,
0.205,0.762,20.5,
0.182,0.797,21.78,
0.158,0.819,23.06,
0.137,0.842,24.34,
0.119,0.856,25.63,
0.103,0.87,26.91,
0.0881,0.898,28.19,
0.0771,0.905,29.47,
0.0657,0.933,30.75,
0.0573,0.947,32.03,
0.0489,0.946,33.31,
0.0426,0.941,34.59,
0.0372,0.969,35.88,
0.0322,0.958,37.16,
0.0281,0.962,38.44,
0.0248,0.961,39.72,
