P,A,time,cat
0.0,1.002,0.0,0.0325
0.0703,0.916,20.52,
0.14,0.843,41.03,
0.204,0.787,61.55,
0.266,0.715,82.06,
0.325,0.668,103.0,
0.374,0.607,123.0,
0.432,0.554,144.0,
0.482,0.507,164.0,
0.518,0.465,185.0,
0.566,0.418,205.0,
0.61,0.381,226.0,
0.643,0.351,246.0,
0.666,0.316,267.0,
0.711,0.286,287.0,
0.735,0.262,308.0,
0.761,0.237,328.0,
0.779,0.216,349.0,
0.794,0.198,369.0,
0.819,0.18,390.0,
0.828,0.165,410.0,
0.839,0.151,431.0,
0.854,0.14,451.0,
0.865,0.131,472.0,
0.885,0.122,492.0,
0.882,0.116,513.0,
0.882,0.109,533.0,
0.895,0.101,554.0,
0.894,0.0964,574.0,
0.903,0.0922,595.0,
0.902,0.0882,615.0,
0.915,0.0855,636.0,
