A,P,time,cat
0.995,0.0,0.0,0.14550000000000002
0.841,0.0529,12.52,
0.783,0.117,25.03,
0.72,0.181,37.55,
0.659,0.247,50.06,
0.601,0.303,62.58,
0.544,0.365,75.1,
0.494,0.419,87.61,
0.44,0.473,100.0,
0.394,0.523,113.0,
0.355,0.571,125.0,
0.316,0.609,138.0,
0.274,0.66,150.0,
0.243,0.697,163.0,
0.214,0.735,175.0,
0.184,0.757,188.0,
0.16,0.796,200.0,
0.138,0.813,213.0,
0.119,0.83,225.0,
0.104,0.854,238.0,
0.0911,0.866,250.0,
0.0785,0.881,263.0,
0.068,0.897,275.0,
0.0606,0.905,288.0,
0.054,0.907,300.0,
0.048,0.925,313.0,
0.0438,0.931,325.0,
0.0403,0.93,338.0,
0.0361,0.931,350.0,
0.0343,0.946,363.0,
0.0317,0.949,375.0,
0.0302,0.952,388.0,
