A,P,time,cat
0.993,0.0,0.0,0.097
0.881,0.0504,16.56,
0.822,0.108,33.12,
0.759,0.165,49.69,
0.708,0.226,66.25,
0.654,0.28,82.81,
0.605,0.33,99.38,
0.557,0.381,116.0,
0.51,0.428,132.0,
0.463,0.485,149.0,
0.426,0.525,166.0,
0.383,0.563,182.0,
0.348,0.602,199.0,
0.308,0.642,215.0,
0.274,0.681,232.0,
0.242,0.709,248.0,
0.217,0.745,265.0,
0.188,0.764,282.0,
0.167,0.792,298.0,
0.148,0.826,315.0,
0.128,0.84,331.0,
0.112,0.861,348.0,
0.0988,0.875,364.0,
0.087,0.878,381.0,
0.0765,0.907,398.0,
0.0683,0.912,414.0,
0.0606,0.903,431.0,
0.0543,0.931,447.0,
0.0493,0.94,464.0,
0.0449,0.931,480.0,
0.0408,0.937,497.0,
0.0377,0.941,513.0,
0.0354,0.939,530.0,
