A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06
0.0703,0.0452,0.828,10.26,
0.0686,0.0904,0.784,20.52,
0.0636,0.134,0.747,30.77,
0.061,0.179,0.711,41.03,
0.0569,0.223,0.663,51.29,
0.0534,0.266,0.621,61.55,
0.0498,0.31,0.584,71.81,
0.0463,0.357,0.54,82.06,
0.043,0.401,0.507,92.32,
0.0397,0.442,0.469,103.0,
0.0366,0.477,0.427,113.0,
0.0329,0.521,0.389,123.0,
0.0301,0.566,0.352,133.0,
0.0271,0.607,0.319,144.0,
0.0241,0.649,0.284,154.0,
0.021,0.684,0.249,164.0,
0.0184,0.717,0.216,174.0,
0.0157,0.76,0.183,185.0,
0.0132,0.793,0.155,195.0,
0.0108,0.832,0.127,205.0,
0.00878,0.857,0.103,215.0,
0.00695,0.885,0.0803,226.0,
0.00536,0.905,0.0628,236.0,
0.00408,0.924,0.0479,246.0,
0.0031,0.927,0.0359,256.0,
0.00232,0.943,0.027,267.0,
0.00174,0.957,0.0205,277.0,
0.00136,0.96,0.0156,287.0,
0.00105,0.978,0.0123,297.0,
0.0,0.976,0.00983,308.0,
0.0,0.986,0.00814,318.0,
