A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.075
0.0693,0.0405,0.829,7.361,
0.067,0.0809,0.783,14.72,
0.0636,0.122,0.753,22.08,
0.0609,0.162,0.711,29.44,
0.0581,0.2,0.671,36.81,
0.0542,0.237,0.639,44.17,
0.0513,0.282,0.6,51.53,
0.0478,0.318,0.568,58.89,
0.045,0.355,0.528,66.25,
0.0423,0.396,0.496,73.61,
0.0393,0.434,0.462,80.97,
0.0364,0.471,0.422,88.33,
0.0334,0.509,0.392,95.69,
0.0303,0.559,0.357,103.0,
0.0279,0.575,0.324,110.0,
0.0249,0.617,0.298,118.0,
0.0225,0.651,0.267,125.0,
0.0203,0.68,0.234,132.0,
0.0175,0.717,0.206,140.0,
0.0152,0.756,0.179,147.0,
0.0129,0.784,0.152,155.0,
0.0109,0.815,0.128,162.0,
0.00908,0.832,0.107,169.0,
0.00736,0.864,0.0875,177.0,
0.00597,0.877,0.0708,184.0,
0.00486,0.908,0.0567,191.0,
0.00381,0.92,0.0443,199.0,
0.00295,0.936,0.0345,206.0,
0.00235,0.957,0.0275,213.0,
0.00186,0.957,0.0218,221.0,
0.00146,0.968,0.0174,228.0,
0.00121,0.976,0.0141,236.0,
0.0,0.981,0.0114,243.0,
0.0,0.977,0.0097,250.0,
0.0,0.979,0.00839,258.0,
0.0,0.993,0.00719,265.0,
