P,A,time,cat
0.0,1.004,0.0,0.0225
0.0228,0.966,11450.0,
0.0465,0.921,22900.0,
0.0694,0.9,34350.0,
0.0942,0.874,45800.0,
0.12,0.861,57250.0,
0.145,0.842,68700.0,
0.171,0.811,80150.0,
0.2,0.774,91600.0,
0.225,0.751,103050.0,
0.254,0.725,114500.0,
0.285,0.693,125950.0,
0.316,0.661,137400.0,
0.345,0.633,148850.0,
0.377,0.595,160300.0,
0.412,0.561,171750.0,
0.447,0.53,183199.0,
0.491,0.488,194649.0,
0.532,0.447,206099.0,
0.574,0.404,217549.0,
0.622,0.356,228999.0,
0.668,0.305,240449.0,
0.736,0.244,251899.0,
0.808,0.177,263349.0,
0.892,0.0997,274799.0,
0.961,0.0359,286249.0,
0.964,0.0243,297699.0,
0.982,0.0241,309149.0,
0.984,0.0239,320599.0,
0.974,0.0238,332049.0,
0.972,0.0238,343499.0,
