A,P,time,cat
0.99,0.0,0.0,0.003
0.958,0.0437,2.069,
0.917,0.0886,4.138,
0.856,0.13,6.207,
0.822,0.176,8.276,
0.772,0.216,10.35,
0.737,0.262,12.41,
0.696,0.3,14.48,
0.643,0.339,16.55,
0.61,0.388,18.62,
0.569,0.429,20.69,
0.528,0.467,22.76,
0.491,0.51,24.83,
0.45,0.55,26.9,
0.413,0.588,28.97,
0.37,0.633,31.04,
0.328,0.675,33.1,
0.29,0.706,35.17,
0.255,0.742,37.24,
0.221,0.779,39.31,
0.185,0.803,41.38,
0.155,0.839,43.45,
0.124,0.877,45.52,
0.0998,0.903,47.59,
0.0756,0.92,49.66,
0.0559,0.932,51.73,
0.0389,0.954,53.8,
0.0272,0.981,55.86,
0.0185,0.981,57.93,
0.0129,0.977,60.0,
0.0096,0.994,62.07,
0.00738,1.003,64.14,
0.00621,0.991,66.21,
