P,A,time,cat
0.0,1.003,0.0,0.092
0.0803,0.906,0.0798,
0.169,0.822,0.16,
0.249,0.731,0.24,
0.321,0.663,0.319,
0.389,0.589,0.399,
0.448,0.536,0.479,
0.509,0.482,0.559,
0.551,0.431,0.639,
0.595,0.388,0.719,
0.642,0.346,0.798,
0.68,0.312,0.878,
0.713,0.273,0.958,
0.74,0.246,1.038,
0.762,0.221,1.118,
0.8,0.199,1.198,
0.817,0.178,1.277,
0.827,0.159,1.357,
0.845,0.143,1.437,
0.871,0.128,1.517,
0.882,0.114,1.597,
0.887,0.101,1.677,
0.907,0.0906,1.757,
0.919,0.0823,1.836,
0.933,0.0726,1.916,
0.923,0.0663,1.996,
0.943,0.0591,2.076,
0.949,0.053,2.156,
0.937,0.0476,2.236,
0.951,0.043,2.315,
0.951,0.039,2.395,
0.949,0.0349,2.475,
0.958,0.0318,2.555,
0.969,0.029,2.635,
0.979,0.0262,2.715,
0.973,0.0237,2.794,
0.974,0.0217,2.874,
0.977,0.0198,2.954,
0.963,0.018,3.034,
