P,A,time,cat
0.0,1.006,0.0,0.11499999999999999
0.091,0.89,0.0739,
0.19,0.787,0.148,
0.281,0.698,0.222,
0.364,0.618,0.296,
0.439,0.544,0.369,
0.501,0.478,0.443,
0.564,0.428,0.517,
0.608,0.377,0.591,
0.65,0.326,0.665,
0.691,0.29,0.739,
0.73,0.254,0.813,
0.766,0.224,0.887,
0.794,0.198,0.961,
0.818,0.171,1.034,
0.84,0.152,1.108,
0.855,0.134,1.182,
0.869,0.119,1.256,
0.896,0.103,1.33,
0.9,0.0908,1.404,
0.917,0.0797,1.478,
0.922,0.0703,1.552,
0.921,0.0626,1.626,
0.94,0.0549,1.7,
0.938,0.0492,1.773,
0.945,0.0433,1.847,
0.961,0.0384,1.921,
0.961,0.0347,1.995,
0.969,0.0302,2.069,
