A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.036250000000000004
0.051,0.11,0.834,0.57,
0.0456,0.211,0.751,1.139,
0.0402,0.297,0.654,1.709,
0.036,0.376,0.591,2.279,
0.0321,0.447,0.527,2.848,
0.0284,0.502,0.47,3.418,
0.0256,0.558,0.419,3.988,
0.0229,0.605,0.372,4.557,
0.02,0.645,0.335,5.127,
0.018,0.686,0.298,5.697,
0.0162,0.704,0.267,6.266,
0.0145,0.74,0.24,6.836,
0.013,0.769,0.214,7.406,
0.0118,0.804,0.194,7.975,
0.0105,0.81,0.172,8.545,
0.00962,0.844,0.158,9.115,
0.0087,0.841,0.143,9.685,
0.00775,0.86,0.128,10.25,
0.00715,0.865,0.115,10.82,
0.00638,0.886,0.105,11.39,
0.00584,0.894,0.0969,11.96,
0.00537,0.904,0.0869,12.53,
0.0049,0.914,0.0802,13.1,
0.00448,0.92,0.0738,13.67,
0.00416,0.936,0.068,14.24,
0.00384,0.933,0.0629,14.81,
0.00353,0.938,0.0578,15.38,
0.00327,0.939,0.054,15.95,
0.00308,0.959,0.0501,16.52,
0.00288,0.946,0.0468,17.09,
0.00269,0.958,0.0441,17.66,
