A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.029
0.0492,0.148,0.805,0.971,
0.0415,0.278,0.679,1.942,
0.0357,0.382,0.587,2.914,
0.0306,0.471,0.496,3.885,
0.026,0.548,0.427,4.856,
0.0221,0.613,0.363,5.827,
0.0192,0.672,0.31,6.798,
0.0162,0.722,0.269,7.77,
0.0142,0.757,0.231,8.741,
0.0121,0.782,0.201,9.712,
0.0105,0.814,0.172,10.68,
0.00927,0.844,0.152,11.65,
0.00803,0.858,0.131,12.63,
0.00691,0.873,0.116,13.6,
0.00616,0.881,0.101,14.57,
0.00541,0.9,0.0895,15.54,
0.00485,0.907,0.0799,16.51,
0.00433,0.936,0.0713,17.48,
0.00384,0.934,0.0629,18.45,
0.00349,0.94,0.0572,19.42,
0.00314,0.946,0.0512,20.4,
0.0029,0.952,0.0474,21.37,
0.00263,0.953,0.0434,22.34,
0.00245,0.968,0.0397,23.31,
0.00227,0.96,0.0368,24.28,
