P,A,time,cat
0.0,0.999,0.0,0.049
0.0474,0.918,0.0144,
0.0932,0.865,0.0287,
0.139,0.828,0.0431,
0.186,0.769,0.0575,
0.238,0.722,0.0719,
0.293,0.675,0.0862,
0.351,0.613,0.101,
0.41,0.555,0.115,
0.475,0.486,0.129,
0.54,0.431,0.144,
0.611,0.363,0.158,
0.682,0.298,0.172,
0.744,0.236,0.187,
0.801,0.181,0.201,
0.846,0.134,0.216,
0.878,0.0994,0.23,
0.916,0.073,0.244,
0.942,0.0541,0.259,
0.956,0.0413,0.273,
0.964,0.0324,0.287,
0.97,0.0267,0.302,
0.967,0.0228,0.316,
0.967,0.0205,0.331,
0.985,0.0186,0.345,
