A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04125
0.868,0.0435,0.0814,2.942,
0.759,0.123,0.112,5.885,
0.656,0.209,0.124,8.827,
0.576,0.293,0.124,11.77,
0.502,0.365,0.127,14.71,
0.442,0.431,0.126,17.65,
0.389,0.483,0.127,20.6,
0.332,0.532,0.125,23.54,
0.293,0.57,0.124,26.48,
0.253,0.614,0.123,29.42,
0.229,0.646,0.122,32.37,
0.196,0.668,0.122,35.31,
0.171,0.703,0.121,38.25,
0.151,0.715,0.122,41.19,
0.133,0.736,0.122,44.14,
0.116,0.764,0.121,47.08,
0.103,0.776,0.12,50.02,
0.0894,0.783,0.121,52.96,
0.0795,0.806,0.121,55.91,
0.0697,0.809,0.12,58.85,
0.0618,0.809,0.12,61.79,
0.0551,0.825,0.121,64.73,
0.0488,0.828,0.12,67.68,
0.0433,0.826,0.12,70.62,
0.0389,0.837,0.12,73.56,
0.0348,0.837,0.12,76.5,
0.0317,0.845,0.122,79.45,
0.0285,0.851,0.12,82.39,
0.0255,0.844,0.119,85.33,
0.0232,0.857,0.118,88.27,
0.0213,0.849,0.12,91.22,
0.0195,0.85,0.12,94.16,
0.0178,0.858,0.12,97.1,
