A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.033
0.872,0.035,0.0865,2.856,
0.771,0.105,0.126,5.712,
0.669,0.185,0.141,8.568,
0.587,0.261,0.148,11.42,
0.514,0.333,0.148,14.28,
0.452,0.398,0.147,17.14,
0.393,0.46,0.143,19.99,
0.348,0.501,0.14,22.85,
0.306,0.546,0.139,25.7,
0.267,0.591,0.136,28.56,
0.235,0.624,0.133,31.41,
0.207,0.655,0.132,34.27,
0.181,0.677,0.13,37.13,
0.162,0.706,0.129,39.98,
0.14,0.723,0.128,42.84,
0.124,0.737,0.127,45.69,
0.11,0.767,0.127,48.55,
0.096,0.773,0.126,51.41,
0.0861,0.782,0.124,54.26,
0.0765,0.791,0.124,57.12,
0.0674,0.811,0.124,59.97,
0.0601,0.823,0.121,62.83,
0.0539,0.811,0.121,65.69,
0.048,0.834,0.122,68.54,
0.0425,0.826,0.122,71.4,
0.0382,0.834,0.122,74.25,
0.0345,0.848,0.12,77.11,
0.0309,0.839,0.121,79.96,
0.0278,0.837,0.121,82.82,
0.0256,0.854,0.121,85.68,
0.0233,0.849,0.12,88.53,
0.0211,0.847,0.121,91.39,
0.0196,0.853,0.12,94.24,
0.0181,0.859,0.12,97.1,
