A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.0473,0.867,0.0514,233.0,
0.0444,0.825,0.104,467.0,
0.0423,0.767,0.154,700.0,
0.0392,0.725,0.205,933.0,
0.0371,0.677,0.255,1167.0,
0.0344,0.626,0.311,1400.0,
0.0317,0.58,0.358,1633.0,
0.0291,0.531,0.41,1867.0,
0.0261,0.486,0.46,2100.0,
0.024,0.44,0.508,2333.0,
0.0213,0.396,0.555,2567.0,
0.0188,0.346,0.607,2800.0,
0.0162,0.302,0.657,3034.0,
0.0141,0.255,0.696,3267.0,
0.0118,0.211,0.755,3500.0,
0.00942,0.174,0.793,3734.0,
0.00735,0.134,0.826,3967.0,
0.00555,0.1,0.878,4200.0,
0.00399,0.0716,0.902,4434.0,
0.00286,0.0509,0.928,4667.0,
0.00213,0.0393,0.938,4900.0,
0.00183,0.033,0.957,5134.0,
0.0017,0.0311,0.956,5367.0,
