A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.023
0.047,0.876,0.0603,342.0,
0.0439,0.817,0.121,684.0,
0.0408,0.764,0.182,1026.0,
0.0377,0.696,0.243,1368.0,
0.0349,0.647,0.302,1710.0,
0.0315,0.586,0.36,2052.0,
0.0288,0.528,0.419,2394.0,
0.0257,0.476,0.487,2736.0,
0.0227,0.419,0.534,3078.0,
0.0198,0.365,0.593,3419.0,
0.017,0.313,0.647,3761.0,
0.0143,0.259,0.707,4103.0,
0.0115,0.208,0.76,4445.0,
0.00877,0.16,0.813,4787.0,
0.00656,0.119,0.856,5129.0,
0.00446,0.0813,0.89,5471.0,
0.00299,0.0542,0.904,5813.0,
0.00213,0.0387,0.932,6155.0,
0.00176,0.0328,0.949,6497.0,
