P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.036250000000000004
0.11,0.701,0.181,0.00418,
0.295,0.499,0.201,0.00836,
0.468,0.348,0.17,0.0125,
0.61,0.253,0.128,0.0167,
0.73,0.176,0.0928,0.0209,
0.795,0.126,0.0663,0.0251,
0.86,0.0887,0.048,0.0293,
0.898,0.0632,0.0355,0.0335,
0.919,0.0445,0.0265,0.0376,
0.934,0.0316,0.0205,0.0418,
0.962,0.0226,0.0163,0.046,
0.964,0.0161,0.0135,0.0502,
0.977,0.0115,0.0115,0.0544,
0.985,0.00839,0.00998,0.0585,
0.985,0.00595,0.00911,0.0627,
0.975,0.00434,0.0084,0.0669,
0.999,0.00318,0.00782,0.0711,
0.985,0.00237,0.00753,0.0753,
0.99,0.00175,0.00731,0.0795,
0.99,0.00135,0.0071,0.0836,
0.992,0.00107,0.00697,0.0878,
0.995,0.0,0.00687,0.092,
1.003,0.0,0.00686,0.0962,
0.991,0.0,0.00681,0.1,
0.997,0.0,0.00679,0.105,
0.988,0.0,0.00675,0.109,
0.988,0.0,0.00671,0.113,
0.997,0.0,0.00671,0.117,
0.995,0.0,0.00667,0.121,
0.98,0.0,0.0067,0.125,
0.994,0.0,0.00662,0.13,
0.999,0.0,0.00668,0.134,
0.987,0.0,0.00665,0.138,
