A,P,time,cat
0.996,0.0,0.0,0.006
0.893,0.106,16.56,
0.81,0.2,33.12,
0.724,0.283,49.69,
0.641,0.358,66.25,
0.575,0.426,82.81,
0.517,0.486,99.38,
0.457,0.538,116.0,
0.415,0.59,132.0,
0.368,0.622,149.0,
0.33,0.671,166.0,
0.296,0.703,182.0,
0.264,0.732,199.0,
0.238,0.766,215.0,
0.21,0.793,232.0,
0.191,0.818,248.0,
0.171,0.835,265.0,
0.153,0.845,282.0,
0.138,0.862,298.0,
0.124,0.874,315.0,
0.11,0.893,331.0,
0.0993,0.892,348.0,
0.0906,0.917,364.0,
0.0825,0.915,381.0,
0.0729,0.93,398.0,
0.0659,0.924,414.0,
0.0599,0.936,431.0,
0.0539,0.938,447.0,
0.0484,0.947,464.0,
0.0441,0.957,480.0,
0.0404,0.957,497.0,
0.0367,0.963,513.0,
0.0331,0.97,530.0,
