A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.887,0.108,11.41,
0.793,0.204,22.82,
0.708,0.295,34.24,
0.634,0.365,45.65,
0.558,0.439,57.06,
0.496,0.498,68.47,
0.444,0.551,79.88,
0.403,0.601,91.29,
0.355,0.643,103.0,
0.315,0.68,114.0,
0.281,0.716,126.0,
0.253,0.736,137.0,
0.225,0.775,148.0,
0.202,0.796,160.0,
0.181,0.815,171.0,
0.162,0.838,183.0,
0.144,0.869,194.0,
0.129,0.879,205.0,
0.116,0.883,217.0,
0.105,0.904,228.0,
0.0917,0.902,240.0,
0.0835,0.917,251.0,
0.0745,0.923,262.0,
0.0668,0.933,274.0,
0.0604,0.948,285.0,
0.0544,0.952,297.0,
0.0495,0.95,308.0,
0.0443,0.961,320.0,
0.0402,0.956,331.0,
0.0369,0.971,342.0,
0.0332,0.972,354.0,
0.0306,0.958,365.0,
0.0277,0.974,377.0,
0.0252,0.977,388.0,
