A,P,time,cat
1.002,0.0,0.0,0.007
0.854,0.14,525.0,
0.739,0.258,1049.0,
0.642,0.357,1574.0,
0.56,0.446,2098.0,
0.482,0.521,2623.0,
0.417,0.576,3148.0,
0.36,0.629,3672.0,
0.315,0.685,4197.0,
0.275,0.722,4721.0,
0.236,0.768,5246.0,
0.21,0.793,5771.0,
0.181,0.818,6295.0,
0.16,0.836,6820.0,
0.139,0.867,7344.0,
0.122,0.878,7869.0,
0.106,0.888,8394.0,
0.0957,0.918,8918.0,
0.0839,0.912,9443.0,
0.0731,0.924,9968.0,
0.0653,0.934,10492.0,
0.0589,0.928,11017.0,
0.0524,0.954,11541.0,
0.047,0.953,12066.0,
0.0429,0.957,12591.0,
0.0386,0.963,13115.0,
0.0353,0.96,13640.0,
0.0321,0.971,14164.0,
0.0296,0.973,14689.0,
