A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.049
0.889,0.102,0.00818,3.875,
0.793,0.199,0.0086,7.75,
0.694,0.284,0.00881,11.62,
0.625,0.36,0.00901,15.5,
0.549,0.425,0.00915,19.38,
0.493,0.489,0.00924,23.25,
0.433,0.548,0.00925,27.12,
0.389,0.592,0.00932,31.0,
0.347,0.631,0.00931,34.88,
0.301,0.668,0.00927,38.75,
0.27,0.7,0.00927,42.62,
0.242,0.737,0.00919,46.5,
0.213,0.761,0.00912,50.38,
0.19,0.779,0.00916,54.25,
0.17,0.807,0.00918,58.12,
0.152,0.827,0.00907,62.0,
0.134,0.833,0.00906,65.88,
0.119,0.852,0.00897,69.75,
0.106,0.876,0.009,73.62,
0.0951,0.869,0.00888,77.5,
0.0831,0.894,0.00892,81.38,
0.075,0.901,0.00892,85.25,
0.0658,0.902,0.00891,89.12,
0.0594,0.917,0.00885,93.0,
0.0527,0.92,0.00889,96.88,
0.0467,0.924,0.00883,101.0,
0.0419,0.921,0.00877,105.0,
0.0377,0.934,0.00881,108.0,
0.0337,0.951,0.00878,112.0,
0.0299,0.95,0.00897,116.0,
0.0266,0.942,0.0088,120.0,
0.0239,0.955,0.00889,124.0,
