A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06125
0.861,0.13,0.00684,4.96,
0.732,0.247,0.00743,9.92,
0.641,0.349,0.00791,14.88,
0.543,0.433,0.00806,19.84,
0.468,0.507,0.00827,24.8,
0.402,0.579,0.0084,29.76,
0.346,0.63,0.0086,34.72,
0.296,0.669,0.0086,39.68,
0.254,0.718,0.00866,44.64,
0.217,0.755,0.00869,49.6,
0.189,0.777,0.00858,54.56,
0.161,0.817,0.00877,59.52,
0.141,0.831,0.00872,64.48,
0.12,0.856,0.00878,69.44,
0.102,0.869,0.00872,74.4,
0.0899,0.865,0.00861,79.36,
0.0774,0.896,0.00869,84.32,
0.0654,0.903,0.0088,89.28,
0.0574,0.918,0.00868,94.24,
0.0488,0.922,0.00878,99.2,
0.0426,0.935,0.00879,104.0,
0.0366,0.935,0.00865,109.0,
0.0321,0.942,0.00878,114.0,
0.0275,0.944,0.00863,119.0,
0.0239,0.946,0.00869,124.0,
