A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.0775
0.786,0.117,0.0428,1055.0,
0.679,0.226,0.0367,2109.0,
0.586,0.324,0.0327,3164.0,
0.511,0.403,0.0277,4218.0,
0.452,0.473,0.0244,5273.0,
0.397,0.524,0.0214,6328.0,
0.345,0.572,0.0188,7382.0,
0.306,0.614,0.0168,8437.0,
0.269,0.656,0.0146,9491.0,
0.241,0.69,0.0131,10546.0,
0.213,0.716,0.0115,11601.0,
0.185,0.741,0.0103,12655.0,
0.166,0.769,0.00911,13710.0,
0.149,0.795,0.00808,14764.0,
0.13,0.802,0.00721,15819.0,
0.116,0.812,0.00642,16874.0,
0.102,0.821,0.00568,17928.0,
0.0925,0.85,0.00506,18983.0,
0.0823,0.856,0.00445,20037.0,
0.0727,0.861,0.00399,21092.0,
0.0647,0.881,0.0036,22147.0,
0.0579,0.882,0.00319,23201.0,
0.052,0.888,0.00282,24256.0,
0.0459,0.889,0.0025,25310.0,
0.0409,0.895,0.00225,26365.0,
0.0364,0.891,0.00198,27420.0,
0.0324,0.9,0.00177,28474.0,
0.029,0.91,0.0016,29529.0,
0.0257,0.901,0.00143,30583.0,
0.0232,0.916,0.00127,31638.0,
