A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.062
0.796,0.123,0.0425,1325.0,
0.686,0.237,0.0375,2650.0,
0.592,0.326,0.032,3974.0,
0.512,0.41,0.0282,5299.0,
0.455,0.472,0.0248,6624.0,
0.395,0.533,0.0218,7949.0,
0.348,0.59,0.0191,9273.0,
0.308,0.627,0.0167,10598.0,
0.271,0.662,0.0149,11923.0,
0.245,0.694,0.0132,13248.0,
0.215,0.721,0.0116,14572.0,
0.189,0.753,0.0104,15897.0,
0.169,0.774,0.00919,17222.0,
0.148,0.795,0.00816,18547.0,
0.132,0.807,0.00727,19871.0,
0.117,0.823,0.00648,21196.0,
0.106,0.845,0.00573,22521.0,
0.0937,0.856,0.00513,23846.0,
0.0833,0.868,0.00453,25170.0,
0.0741,0.875,0.00409,26495.0,
0.0663,0.887,0.00358,27820.0,
0.0589,0.904,0.00322,29145.0,
0.0519,0.899,0.00286,30469.0,
0.0467,0.904,0.00255,31794.0,
0.0415,0.91,0.00228,33119.0,
0.0371,0.912,0.00203,34444.0,
0.0332,0.924,0.00182,35768.0,
0.0298,0.922,0.00163,37093.0,
0.0264,0.925,0.00146,38418.0,
