P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.072
0.0677,0.824,0.0427,0.164,
0.116,0.783,0.0405,0.328,
0.163,0.739,0.0382,0.491,
0.212,0.691,0.0358,0.655,
0.259,0.647,0.0336,0.819,
0.305,0.602,0.0309,0.983,
0.355,0.561,0.0288,1.146,
0.398,0.519,0.027,1.31,
0.446,0.472,0.0251,1.474,
0.483,0.435,0.0229,1.638,
0.519,0.402,0.0208,1.802,
0.567,0.363,0.0189,1.965,
0.605,0.327,0.017,2.129,
0.637,0.296,0.0152,2.293,
0.669,0.266,0.0134,2.457,
0.704,0.231,0.012,2.62,
0.742,0.202,0.0105,2.784,
0.78,0.176,0.00917,2.948,
0.791,0.153,0.00792,3.112,
0.826,0.133,0.00687,3.276,
0.847,0.112,0.00581,3.439,
0.863,0.0966,0.00494,3.603,
0.879,0.0825,0.00423,3.767,
0.893,0.07,0.00359,3.931,
0.902,0.0586,0.00306,4.095,
0.926,0.0498,0.0026,4.258,
0.931,0.0429,0.00222,4.422,
0.943,0.0373,0.00191,4.586,
0.929,0.0319,0.00168,4.75,
0.947,0.0283,0.00146,4.913,
0.955,0.0251,0.00129,5.077,
0.951,0.0228,0.00117,5.241,
