P,A,time,cat
0.0,0.997,0.0,0.07500000000000001
0.131,0.805,1466.0,
0.238,0.691,2932.0,
0.327,0.605,4398.0,
0.404,0.531,5863.0,
0.468,0.471,7329.0,
0.515,0.407,8795.0,
0.566,0.366,10261.0,
0.604,0.328,11727.0,
0.641,0.286,13193.0,
0.68,0.259,14659.0,
0.704,0.233,16125.0,
0.729,0.209,17590.0,
0.749,0.187,19056.0,
0.766,0.165,20522.0,
0.781,0.152,21988.0,
0.803,0.134,23454.0,
0.816,0.121,24920.0,
0.82,0.109,26386.0,
0.834,0.0978,27851.0,
0.839,0.0891,29317.0,
0.856,0.0796,30783.0,
0.861,0.0723,32249.0,
0.865,0.0647,33715.0,
0.866,0.0584,35181.0,
0.875,0.0528,36647.0,
0.879,0.0485,38112.0,
0.895,0.0431,39578.0,
0.888,0.0393,41044.0,
0.891,0.0354,42510.0,
0.901,0.0314,43976.0,
0.905,0.0286,45442.0,
0.911,0.0259,46908.0,
0.898,0.0232,48374.0,
0.915,0.0213,49839.0,
0.911,0.0194,51305.0,
0.908,0.0174,52771.0,
0.912,0.0156,54237.0,
